20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:12.469 517 zb_scheduler.c:254	0x565c3500 scheduled cb 0x565a587b param 3 (in_b 0)
20:18:12.469 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
20:18:12.469 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:18:12.469 517 zb_scheduler.c:115	0x565c3500 calling cb 0x565a587b param 3 in_b 0 len 0
20:18:12.469 517 zdo_app.c:273	permit j conf st 0
20:18:12.469 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
20:18:12.469 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
20:18:12.469 517 zb_scheduler.c:254	0x565c3508 scheduled cb 0x56580e0a param 3 (in_b 0)
20:18:12.469 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:18:12.469 517 zb_scheduler.c:115	0x565c3508 calling cb 0x56580e0a param 3 in_b 0 len 0
20:18:12.469 517 zdo_start_zc.c:178	>>zb_zdo_startup_complete status 0
20:18:12.469 517 zdo_start_zc.c:181	Device STARTED OK
20:18:12.469 517 af_rx.c:105	set apsde_data_ind cb to 0x56580ee3, was (nil)
20:18:12.469 517 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 0 allocated in 0 out 0
20:18:12.469 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:12.469 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:12.469 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:12.469 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:12.469 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:12.469 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
20:18:12.469 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:13.224 517 zb_mac_transport_linux_pipes.c:548	delta 758 (49)
20:18:13.224 566 zb_mac_transport_linux_pipes.c:569	timer 566, delta_rest 0
20:18:13.224 566 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:13.224 566 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:13.224 566 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:13.224 566 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:13.224 566 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:13.224 566 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 2 / 2
20:18:13.224 566 mac.c:177	>>zb_mac_recv_data
20:18:13.225 566 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3958
20:18:13.225 566 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:13.225 566 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:13.225 566 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:13.225 566 zb_mac_transport_linux_pipes.c:93	0B 
20:18:13.225 566 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
20:18:13.225 566 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
20:18:13.225 566 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
20:18:13.225 566 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
20:18:13.225 566 mac.c:366	>>mac_parse_recv_dt
20:18:13.225 566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x565c3958 / 3 in_b 1 (size 20) is_w 0
20:18:13.225 566 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121493 225277, time 602
20:18:13.225 566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:13.225 566 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aca4, ptr 0x565c39a5
20:18:13.225 566 mac_common.c:89	dst addr mode: 2
20:18:13.225 566 mac_common.c:108	src addr mode: 0
20:18:13.225 566 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:13.225 566 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
20:18:13.225 566 mac.c:389	set mac rx , frm 3 len 19
20:18:13.225 566 mac.c:234	<<can_accept_fr, ret 1
20:18:13.225 566 mac.c:479	sched cmd accept
20:18:13.225 566 zb_scheduler.c:254	0x565c3510 scheduled cb 0x565857f7 param 3 (in_b 1)
20:18:13.225 566 mac.c:491	<<mac_parse_recv_data 0
20:18:13.225 566 mac.c:200	<<zb_mac_recv_data
20:18:13.225 566 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:13.225 566 zb_scheduler.c:115	0x565c3510 calling cb 0x565857f7 param 3 in_b 1 len 19
20:18:13.225 566 mac.c:634	>>mlme_cmd_acc 3
20:18:13.225 566 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c39a5
20:18:13.225 566 mac_common.c:89	dst addr mode: 2
20:18:13.225 566 mac_common.c:108	src addr mode: 0
20:18:13.225 566 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:13.225 566 mac.c:643	cmd t 7
20:18:13.225 566 zb_scheduler.c:207	0x565c3530 scheduled mac cb 0x56588031 param 0 (in_b 255)
20:18:13.225 566 mac.c:653	free buf 0x565c3958
20:18:13.225 566 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 17683 allocated in 0 out 1
20:18:13.225 566 zb_bufpool.c:246	free_buf: 1/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:13.225 566 mac.c:795	<<mlme_cmd_acc
20:18:13.225 566 mac.c:276	tx callback called
20:18:13.225 566 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
20:18:13.225 566 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
20:18:13.225 566 mac_cr_coordinator.c:288	packet length 26, payload len 15
20:18:13.226 566 mac_cr_coordinator.c:335	beacon set short addr 0
20:18:13.226 566 mac.c:571	>>mac_fill_mhr
20:18:13.226 566 mac.c:622	<<mac_fill_mhr
20:18:13.226 566 mac_cr_coordinator.c:368	superframe cfff ass perm 1
20:18:13.226 566 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:13.226 566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x565c3784 / 0 in_b 0 (size 29) is_w 1
20:18:13.226 566 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121493 226269, time 603
20:18:13.226 566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:13.226 566 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.226 566 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
20:18:13.226 566 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 
20:18:13.226 566 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 90 4A 
20:18:13.226 566 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:13.226 566 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
20:18:13.226 566 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:13.226 566 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
20:18:13.226 566 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
20:18:13.226 566 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:13.226 566 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.226 566 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:13.226 566 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:13.226 566 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 566  tmo 16
20:18:13.226 566 zb_mac_transport_linux_pipes.c:529	select() timeout 0.244000
20:18:13.471 566 zb_mac_transport_linux_pipes.c:548	delta 246 (16)
20:18:13.471 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
20:18:13.471 582 zb_mac_transport_linux_pipes.c:590	timeout
20:18:13.471 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:13.471 582 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:13.471 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:13.471 582 zb_scheduler.c:283	tm_freelist, get nent 0x565c364c
20:18:13.471 582 zb_scheduler.c:294	0x565c364c scheduled alarm 0x5659b3e6, run_after 130, at 712, param 0
20:18:13.471 582 zb_scheduler.c:349	cur t 582, head t 650
20:18:13.471 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:13.471 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:13.471 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:13.471 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:13.471 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:13.471 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:13.471 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:14.472 582 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:14.472 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
20:18:14.473 647 zb_mac_transport_linux_pipes.c:590	timeout
20:18:14.473 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:14.473 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:14.473 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:14.473 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:14.473 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:14.473 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
20:18:14.473 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
20:18:14.518 647 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
20:18:14.518 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
20:18:14.518 649 zb_mac_transport_linux_pipes.c:590	timeout
20:18:14.518 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:14.518 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:14.518 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:14.518 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:14.518 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:14.518 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
20:18:14.518 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
20:18:14.533 649 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
20:18:14.534 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
20:18:14.534 650 zb_mac_transport_linux_pipes.c:590	timeout
20:18:14.534 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:14.534 650 zb_scheduler.c:145	0x565c361c calling alarm cb 0x5659b727 param 0
20:18:14.534 650 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:14.534 650 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:14.534 650 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b727, run_after 325, at 975, param 0
20:18:14.534 650 zb_scheduler.c:349	cur t 650, head t 712
20:18:14.534 650 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:14.534 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:14.534 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:14.534 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:14.534 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:14.534 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:14.534 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:15.535 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:15.535 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
20:18:15.535 715 zb_mac_transport_linux_pipes.c:590	timeout
20:18:15.535 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:15.535 715 zb_scheduler.c:145	0x565c364c calling alarm cb 0x5659b3e6 param 0
20:18:15.535 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:15.535 715 zb_scheduler.c:283	tm_freelist, get nent 0x565c361c
20:18:15.535 715 zb_scheduler.c:294	0x565c361c scheduled alarm 0x5659b3e6, run_after 130, at 845, param 0
20:18:15.535 715 zb_scheduler.c:349	cur t 715, head t 845
20:18:15.535 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:15.535 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:15.535 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:15.535 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:15.535 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:15.535 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
20:18:15.535 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:18:17.170 715 zb_mac_transport_linux_pipes.c:548	delta 1635 (106)
20:18:17.170 821 zb_mac_transport_linux_pipes.c:569	timer 821, delta_rest 0
20:18:17.170 821 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:17.170 821 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:17.170 821 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:17.170 821 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:17.170 821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:17.170 821 zb_bufpool.c:137	zb_get_buf 1: buffer 0x565c3958, ref 3, head 0x565c39f4, allocated 2 / 2
20:18:17.170 821 mac.c:177	>>zb_mac_recv_data
20:18:17.170 821 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x565c3958
20:18:17.170 821 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:17.170 821 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:17.170 821 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:17.170 821 zb_mac_transport_linux_pipes.c:93	0B 
20:18:17.170 821 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
20:18:17.170 821 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
20:18:17.170 821 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
20:18:17.170 821 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
20:18:17.170 821 mac.c:366	>>mac_parse_recv_dt
20:18:17.170 821 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x565c3958 / 3 in_b 1 (size 20) is_w 0
20:18:17.170 821 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121497 170971, time 860
20:18:17.171 821 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:17.171 821 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1aca4, ptr 0x565c39a5
20:18:17.171 821 mac_common.c:89	dst addr mode: 2
20:18:17.171 821 mac_common.c:108	src addr mode: 0
20:18:17.171 821 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:17.171 821 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
20:18:17.171 821 mac.c:389	set mac rx , frm 3 len 19
20:18:17.171 821 mac.c:234	<<can_accept_fr, ret 1
20:18:17.171 821 mac.c:479	sched cmd accept
20:18:17.171 821 zb_scheduler.c:254	0x565c3518 scheduled cb 0x565857f7 param 3 (in_b 1)
20:18:17.171 821 mac.c:491	<<mac_parse_recv_data 0
20:18:17.171 821 mac.c:200	<<zb_mac_recv_data
20:18:17.171 821 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:17.171 821 zb_scheduler.c:115	0x565c3518 calling cb 0x565857f7 param 3 in_b 1 len 19
20:18:17.171 821 mac.c:634	>>mlme_cmd_acc 3
20:18:17.171 821 mac_common.c:79	>>zb_parse_mhr mhr 0xffd1ad04, ptr 0x565c39a5
20:18:17.171 821 mac_common.c:89	dst addr mode: 2
20:18:17.171 821 mac_common.c:108	src addr mode: 0
20:18:17.171 821 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:18:17.171 821 mac.c:643	cmd t 7
20:18:17.171 821 zb_scheduler.c:207	0x565c3538 scheduled mac cb 0x56588031 param 0 (in_b 255)
20:18:17.171 821 mac.c:653	free buf 0x565c3958
20:18:17.171 821 zb_bufpool.c:217	zb_free_buf 0x565c3958, ref 3, in buf 17683 allocated in 0 out 1
20:18:17.171 821 zb_bufpool.c:246	free_buf: 1/2 buf 0x565c3958, next 0x565c39f4, head 0x565c3958
20:18:17.171 821 mac.c:795	<<mlme_cmd_acc
20:18:17.171 821 mac.c:276	tx callback called
20:18:17.171 821 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
20:18:17.171 821 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
20:18:17.171 821 mac_cr_coordinator.c:288	packet length 26, payload len 15
20:18:17.171 821 mac_cr_coordinator.c:335	beacon set short addr 0
20:18:17.171 821 mac.c:571	>>mac_fill_mhr
20:18:17.171 821 mac.c:622	<<mac_fill_mhr
20:18:17.172 821 mac_cr_coordinator.c:368	superframe cfff ass perm 1
20:18:17.172 821 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x565c3784
20:18:17.172 821 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x565c3784 / 0 in_b 0 (size 29) is_w 1
20:18:17.172 821 zb_mac_transport_linux_pipes.c:182	t: start 1523121484; t 1523121497 172113, time 860
20:18:17.172 821 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:17.172 821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.172 821 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
20:18:17.172 821 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 
20:18:17.172 821 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 5C A7 
20:18:17.172 821 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:17.172 821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
20:18:17.172 821 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:17.172 821 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
20:18:17.172 821 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
20:18:17.172 821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:17.172 821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.172 821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:17.172 821 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:17.172 821 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 821  tmo 24
20:18:17.172 821 zb_mac_transport_linux_pipes.c:529	select() timeout 0.367000
20:18:17.540 821 zb_mac_transport_linux_pipes.c:548	delta 369 (24)
20:18:17.540 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
20:18:17.540 845 zb_mac_transport_linux_pipes.c:590	timeout
20:18:17.540 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:17.540 845 zb_scheduler.c:145	0x565c361c calling alarm cb 0x5659b3e6 param 0
20:18:17.540 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:17.540 845 zb_scheduler.c:283	tm_freelist, get nent 0x565c364c
20:18:17.540 845 zb_scheduler.c:294	0x565c364c scheduled alarm 0x5659b3e6, run_after 130, at 975, param 0
20:18:17.540 845 zb_scheduler.c:349	cur t 845, head t 975
20:18:17.540 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:17.540 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:17.540 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:17.540 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:17.540 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:17.540 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:17.540 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:18.541 845 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:18.541 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
20:18:18.541 910 zb_mac_transport_linux_pipes.c:590	timeout
20:18:18.541 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:18.541 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:18.541 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:18.541 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:18.541 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:18.541 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
20:18:18.541 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:19.537 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:19.537 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
20:18:19.537 975 zb_mac_transport_linux_pipes.c:590	timeout
20:18:19.537 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:19.537 975 zb_scheduler.c:145	0x565c364c calling alarm cb 0x5659b3e6 param 0
20:18:19.537 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:19.537 975 zb_scheduler.c:283	tm_freelist, get nent 0x565c361c
20:18:19.537 975 zb_scheduler.c:294	0x565c361c scheduled alarm 0x5659b3e6, run_after 130, at 1105, param 0
20:18:19.537 975 zb_scheduler.c:349	cur t 975, head t 975
20:18:19.537 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:19.537 975 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b727 param 0
20:18:19.537 975 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:19.537 975 zb_scheduler.c:283	tm_freelist, get nent 0x565c364c
20:18:19.537 975 zb_scheduler.c:294	0x565c364c scheduled alarm 0x5659b727, run_after 325, at 1300, param 0
20:18:19.537 975 zb_scheduler.c:349	cur t 975, head t 1105
20:18:19.537 975 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:19.537 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:19.537 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:19.537 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:19.537 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:19.537 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:19.538 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:20.539 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:590	timeout
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
20:18:20.539 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:21.189 1040 zb_mac_transport_linux_pipes.c:548	delta 651 (42)
