20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:19.237 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:19.237 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:19.237 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:19.237 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:19.237 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
20:18:19.237 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:18:20.187 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
20:18:20.187 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
20:18:20.187 452 zb_mac_transport_linux_pipes.c:590	timeout
20:18:20.187 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:20.187 452 zb_scheduler.c:145	0x640828 calling alarm cb 0x41c6ea param 0
20:18:20.187 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:20.187 452 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:20.187 452 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 582, param 0
20:18:20.187 452 zb_scheduler.c:349	cur t 452, head t 514
20:18:20.187 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:20.187 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:20.187 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:20.187 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:20.187 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:20.187 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:20.187 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:21.188 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:21.188 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
20:18:21.188 517 zb_mac_transport_linux_pipes.c:590	timeout
20:18:21.188 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:21.188 517 zb_scheduler.c:145	0x640868 calling alarm cb 0x43025d param 0
20:18:21.188 517 mac_scan.c:208	>> zb_mlme_scan_step
20:18:21.188 517 mac_scan.c:311	beacon found 1
20:18:21.188 517 zb_scheduler.c:254	0x640580 scheduled cb 0x413cf4 param 3 (in_b 0)
20:18:21.188 517 mac_scan.c:337	<< zb_mlme_scan_step
20:18:21.188 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:18:21.188 517 zb_scheduler.c:115	0x640580 calling cb 0x413cf4 param 3 in_b 0 len 0
20:18:21.188 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:18:21.188 517 nwk_discovery.c:355	nwk state 1
20:18:21.188 517 nwk_discovery.c:371	disc_count 0
20:18:21.188 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x640cd3
20:18:21.188 517 zb_address.c:161	<<zb_address_get_pan_id
20:18:21.188 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 2 pan_id 0x640cd3
20:18:21.188 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
20:18:21.188 517 zb_scheduler.c:254	0x640590 scheduled cb 0x4266ae param 3 (in_b 0)
20:18:21.188 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:18:21.188 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:18:21.188 517 zb_scheduler.c:115	0x640590 calling cb 0x4266ae param 3 in_b 0 len 98
20:18:21.188 517 zdo_app.c:319	disc st 0
20:18:21.188 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
20:18:21.188 517 zdo_app.c:335	net 0: xpanid 5.6.7.8.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
20:18:21.188 517 zb_scheduler.c:254	0x6405a0 scheduled cb 0x4187e0 param 3 (in_b 0)
20:18:21.188 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:18:21.188 517 zb_scheduler.c:115	0x6405a0 calling cb 0x4187e0 param 3 in_b 0 len 98
20:18:21.189 517 nwk_join.c:887	>>join_req 3
20:18:21.189 517 nwk_join.c:185	>>assoc_join buf 0x640cb0 req 0x640d3c
20:18:21.189 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0x7ffd761fc980
20:18:21.189 517 zb_address.c:173	start search pan_id reference from h_i 3
20:18:21.189 517 zb_address.c:180	pan_id reference found 2
20:18:21.189 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
20:18:21.189 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 2 cap 8e nib_upd_id 0
20:18:21.189 517 nwk_join.c:116	ne 0x6419e8 panid_ref 2, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
20:18:21.189 517 nwk_join.c:142	parent found
20:18:21.189 517 nwk_join.c:160	<<nwk_choose_parent 0x6419e8
20:18:21.189 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x7ffd761fc97e
20:18:21.189 517 zb_address.c:206	<<zb_address_get_pan_id
20:18:21.189 517 nwk_join.c:262	Will assoc to pan 5.6.7.8.0.0.0.0/18553, dev 0 0x6419e8 ch 12
20:18:21.189 517 zb_scheduler.c:254	0x6405b0 scheduled cb 0x430901 param 3 (in_b 0)
20:18:21.189 517 nwk_join.c:276	<<assoc_join 0
20:18:21.189 517 nwk_join.c:924	<<join_req 0
20:18:21.189 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:18:21.189 517 zb_scheduler.c:115	0x6405b0 calling cb 0x430901 param 3 in_b 0 len 98
20:18:21.189 517 mac_associate.c:83	>>mlme_ass_req 3
20:18:21.189 517 mac_associate.c:169	mac hw setup before associate
20:18:21.189 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
20:18:21.189 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x640d3e
20:18:21.189 517 mac.c:571	>>mac_fill_mhr
20:18:21.189 517 mac.c:622	<<mac_fill_mhr
20:18:21.189 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:21.189 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x640ad0 / 0 in_b 0 (size 22) is_w 1
20:18:21.189 517 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121501 189485, time 535
20:18:21.189 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:21.189 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:21.189 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
20:18:21.189 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 79 48 00 00 FF FF 01 00 00 00 00 00 
20:18:21.189 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E E2 62 
20:18:21.189 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:21.189 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
20:18:21.189 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:21.189 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
20:18:21.189 517 mac_data.c:187	>> zb_mac_check_ack
20:18:21.189 517 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:21.189 517 zb_scheduler.c:294	0x640868 scheduled alarm 0x408527, run_after 88, at 605, param 0
20:18:21.189 517 zb_scheduler.c:349	cur t 517, head t 582
20:18:21.189 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640df0, allocated 3 / 2
20:18:21.189 517 mac.c:177	>>zb_mac_recv_data
20:18:21.189 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:21.189 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:21.190 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:21.191 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:21.191 517 zb_mac_transport_linux_pipes.c:93	06 
20:18:21.191 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:21.191 517 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
20:18:21.191 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:18:21.192 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:21.192 517 mac.c:366	>>mac_parse_recv_dt
20:18:21.192 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x640d50 / 4 in_b 1 (size 15) is_w 0
20:18:21.192 517 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121501 192097, time 535
20:18:21.192 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:21.192 517 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc940, ptr 0x640da0
20:18:21.192 517 mac_common.c:89	dst addr mode: 0
20:18:21.192 517 mac_common.c:108	src addr mode: 0
20:18:21.192 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:21.192 517 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:21.192 517 mac.c:389	set mac rx , frm 2 len 14
20:18:21.192 517 mac.c:234	<<can_accept_fr, ret 1
20:18:21.192 517 mac.c:471	Ack acccepted
20:18:21.192 517 mac.c:808	>>mlme_ack_acc 0x640d50
20:18:21.192 517 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8c0, ptr 0x640da0
20:18:21.192 517 mac_common.c:89	dst addr mode: 0
20:18:21.192 517 mac_common.c:108	src addr mode: 0
20:18:21.192 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:21.192 517 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
20:18:21.192 517 mac.c:836	Pending data clear
20:18:21.192 517 zb_scheduler.c:376	0x640868 alarm cancel func 0x408527, param 0
20:18:21.192 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640868
20:18:21.192 517 mac.c:851	free buf 0x640d50
20:18:21.192 517 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 18446 allocated in 1 out 1
20:18:21.192 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x640d50, next 0x640df0, head 0x640d50
20:18:21.192 517 mac.c:854	<<mlme_ack_acc
20:18:21.192 517 mac.c:491	<<mac_parse_recv_data 0
20:18:21.192 517 mac.c:200	<<zb_mac_recv_data
20:18:21.192 517 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:21.192 517 mac_associate.c:137	<<mlme_ass_req
20:18:21.192 517 mac.c:261	tx waiting callback called, func: 0x430b34
20:18:21.192 517 mac_associate.c:146	>>mlme_ass_req_continue
20:18:21.192 517 mac_associate.c:152	resp_tmout cleared
20:18:21.193 517 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:21.193 517 zb_scheduler.c:294	0x640868 scheduled alarm 0x408565, run_after 64, at 581, param 0
20:18:21.193 517 zb_scheduler.c:349	cur t 517, head t 581
20:18:21.193 517 mac_associate.c:155	<<mlme_ass_req_continue
20:18:21.193 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:21.193 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:21.193 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:21.193 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:21.193 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
20:18:21.193 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:18:22.173 517 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
20:18:22.173 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 0
20:18:22.173 581 zb_mac_transport_linux_pipes.c:590	timeout
20:18:22.173 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:22.173 581 zb_scheduler.c:145	0x640868 calling alarm cb 0x408565 param 0
20:18:22.173 581 mac.c:945	mac_resp_tmo
20:18:22.173 581 mac.c:948	RESP_TIMEOUT
20:18:22.173 581 mac_data.c:274	>>get_indirect_data
20:18:22.173 581 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
20:18:22.173 581 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0x7ffd761fc9f0
20:18:22.173 581 mac.c:571	>>mac_fill_mhr
20:18:22.173 581 mac.c:622	<<mac_fill_mhr
20:18:22.173 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:22.173 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x640ad0 / 0 in_b 0 (size 19) is_w 1
20:18:22.173 581 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121502 173751, time 599
20:18:22.173 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:22.173 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:22.173 581 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
20:18:22.173 581 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 79 48 00 00 01 00 00 00 00 00 00 08 
20:18:22.173 581 zb_mac_transport_linux_pipes.c:93	04 35 C2 
20:18:22.173 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:22.173 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
20:18:22.173 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:22.174 581 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
20:18:22.174 581 mac_data.c:187	>> zb_mac_check_ack
20:18:22.174 581 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:22.174 581 zb_scheduler.c:294	0x640828 scheduled alarm 0x408527, run_after 88, at 669, param 0
20:18:22.174 581 zb_scheduler.c:349	cur t 581, head t 582
20:18:22.174 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640d50, ref 4, head 0x640df0, allocated 3 / 2
20:18:22.174 581 mac.c:177	>>zb_mac_recv_data
20:18:22.174 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640d50
20:18:22.174 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:22.174 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:22.176 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:22.176 581 zb_mac_transport_linux_pipes.c:93	06 
20:18:22.176 581 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:22.176 581 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
20:18:22.176 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:18:22.176 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:22.176 581 mac.c:366	>>mac_parse_recv_dt
20:18:22.176 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x640d50 / 4 in_b 1 (size 15) is_w 0
20:18:22.176 581 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121502 176609, time 599
20:18:22.176 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:22.176 581 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc900, ptr 0x640da0
20:18:22.176 581 mac_common.c:89	dst addr mode: 0
20:18:22.176 581 mac_common.c:108	src addr mode: 0
20:18:22.176 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:22.176 581 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:22.176 581 mac.c:389	set mac rx , frm 2 len 14
20:18:22.176 581 mac.c:234	<<can_accept_fr, ret 1
20:18:22.176 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
20:18:22.176 581 mac.c:1024	dst addr mode 0
20:18:22.176 581 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
20:18:22.177 581 mac.c:471	Ack acccepted
20:18:22.177 581 mac.c:808	>>mlme_ack_acc 0x640d50
20:18:22.177 581 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc880, ptr 0x640da0
20:18:22.177 581 mac_common.c:89	dst addr mode: 0
20:18:22.177 581 mac_common.c:108	src addr mode: 0
20:18:22.177 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:22.177 581 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
20:18:22.177 581 mac.c:831	Pending data set
20:18:22.177 581 zb_scheduler.c:376	0x640828 alarm cancel func 0x408527, param 0
20:18:22.177 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640828
20:18:22.177 581 mac.c:851	free buf 0x640d50
20:18:22.177 581 zb_bufpool.c:217	zb_free_buf 0x640d50, ref 4, in buf 18446 allocated in 1 out 1
20:18:22.177 581 zb_bufpool.c:246	free_buf: 1/3 buf 0x640d50, next 0x640df0, head 0x640d50
20:18:22.177 581 mac.c:854	<<mlme_ack_acc
20:18:22.177 581 mac.c:491	<<mac_parse_recv_data 0
20:18:22.177 581 mac.c:200	<<zb_mac_recv_data
20:18:22.177 581 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:22.177 581 mac_data.c:303	pending data 16
20:18:22.177 581 zb_scheduler.c:283	tm_freelist, get nent 0x640828
20:18:22.177 581 zb_scheduler.c:294	0x640828 scheduled alarm 0x408701, run_after 800, at 1381, param 0
20:18:22.177 581 zb_scheduler.c:349	cur t 581, head t 582
20:18:22.177 581 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
20:18:22.177 581 mac.c:966	free buf 0x640cb0
20:18:22.177 581 zb_bufpool.c:217	zb_free_buf 0x640cb0, ref 3, in buf 6498 allocated in 0 out 1
20:18:22.177 581 zb_bufpool.c:246	free_buf: 1/2 buf 0x640cb0, next 0x640d50, head 0x640cb0
20:18:22.177 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:22.177 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:22.177 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:22.177 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:22.177 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:22.177 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:22.177 581 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
20:18:22.177 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 4
20:18:22.177 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:22.177 581 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:22.177 581 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:22.177 581 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:22.177 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:22.178 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640cb0, ref 3, head 0x640d50, allocated 2 / 2
20:18:22.178 581 mac.c:177	>>zb_mac_recv_data
20:18:22.178 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640cb0
20:18:22.178 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:22.178 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:22.178 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:22.178 581 zb_mac_transport_linux_pipes.c:93	1E 
20:18:22.178 581 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
20:18:22.178 581 zb_mac_transport_linux_pipes.c:86	63 CC 7B 79 48 01 00 00 00 00 00 00 08 00 00 00 
20:18:22.178 581 zb_mac_transport_linux_pipes.c:93	00 08 07 06 05 02 01 00 00 1F A6 00 00 
20:18:22.178 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
20:18:22.178 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
20:18:22.178 581 mac.c:366	>>mac_parse_recv_dt
20:18:22.178 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x640cb0 / 3 in_b 1 (size 39) is_w 0
20:18:22.178 581 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121502 178413, time 599
20:18:22.178 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:22.178 581 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640cf4
20:18:22.178 581 mac_common.c:89	dst addr mode: 3
20:18:22.178 581 mac_common.c:108	src addr mode: 3
20:18:22.178 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
20:18:22.178 581 mac.c:384	frame_control 63:cc, seq_number 123, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 5.6.7.8.0.0.0.0
20:18:22.178 581 mac.c:389	set mac rx , frm 3 len 38
20:18:22.178 581 mac.c:234	<<can_accept_fr, ret 1
20:18:22.178 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
20:18:22.178 581 mac.c:1024	dst addr mode 3
20:18:22.178 581 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
20:18:22.178 581 zb_scheduler.c:376	0x640828 alarm cancel func 0x408701, param 0
20:18:22.178 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x640828
20:18:22.178 581 mac.c:406	got indir dt, OK
20:18:22.178 581 mac.c:479	sched cmd accept
20:18:22.178 581 zb_scheduler.c:254	0x6405c0 scheduled cb 0x407b42 param 3 (in_b 1)
20:18:22.178 581 mac.c:491	<<mac_parse_recv_data 0
20:18:22.178 581 mac.c:200	<<zb_mac_recv_data
20:18:22.178 581 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:18:22.178 581 zb_scheduler.c:115	0x6405c0 calling cb 0x407b42 param 3 in_b 1 len 38
20:18:22.178 581 mac.c:634	>>mlme_cmd_acc 3
20:18:22.178 581 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640cf4
20:18:22.178 581 mac_common.c:89	dst addr mode: 3
20:18:22.179 581 mac_common.c:108	src addr mode: 3
20:18:22.179 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
20:18:22.179 581 mac.c:643	cmd t 2
20:18:22.179 581 mac.c:873	>>mac_send_ack 123
20:18:22.179 581 mac.c:571	>>mac_fill_mhr
20:18:22.179 581 mac.c:622	<<mac_fill_mhr
20:18:22.179 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:22.179 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x640ad0 / 0 in_b 0 (size 6) is_w 1
20:18:22.179 581 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121502 179205, time 599
20:18:22.179 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:22.179 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:22.179 581 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:22.179 581 zb_mac_transport_linux_pipes.c:93	06 02 00 7B EC 78 
20:18:22.179 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:22.179 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:22.179 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:22.179 581 mac.c:893	<<mac_send_ack ret 0
20:18:22.179 581 mac.c:699	saddr set: 1
20:18:22.179 581 mac.c:703	zb_mlme_asociate_confirm scheduled
20:18:22.179 581 zb_scheduler.c:254	0x6405d0 scheduled cb 0x416fa7 param 3 (in_b 1)
20:18:22.179 581 mac.c:795	<<mlme_cmd_acc
20:18:22.179 581 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:18:22.179 581 zb_scheduler.c:115	0x6405d0 calling cb 0x416fa7 param 3 in_b 1 len 38
20:18:22.179 581 nwk_join.c:287	>>zb_mlme_associate_confirm 3
20:18:22.179 581 nwk_join.c:307	new update_id 0
20:18:22.179 581 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:22.179 581 zb_address.c:503	>>zb_address_ieee_lock ref 60
20:18:22.179 581 zb_address.c:509	<<zb_address_ieee_lock
20:18:22.179 581 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
20:18:22.179 581 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
20:18:22.179 581 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
20:18:22.179 581 nwk_neighbor.c:167	>>exneighbor_stop
20:18:22.179 581 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0x7ffd761fc988
20:18:22.179 581 zb_address.c:173	start search pan_id reference from h_i 3
