19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:08:56.493 517 zb_scheduler.c:115	0x5354f8 calling cb 0x4f30c9 param 4 in_b 0 len 0
19:08:56.493 517 zdo_start_sec_zc.c:266	Sending apsde_data.request
19:08:56.493 517 zb_scheduler.c:254	0x535480 scheduled cb 0x51349d param 4 (in_b 0)
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:08:56.493 517 zb_scheduler.c:115	0x535480 calling cb 0x51349d param 4 in_b 0 len 2
19:08:56.493 517 aps_main.c:167	+apsde_data_req 4
19:08:56.493 517 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
19:08:56.493 517 aps_main.c:979	+save_ack_data 4
19:08:56.493 517 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 217 src_endpoint 10 src_endpoint 10, i 0
19:08:56.493 517 zb_scheduler.c:283	tm_freelist, get nent 0x53560c
19:08:56.493 517 zb_scheduler.c:294	0x53560c scheduled alarm 0x51593a, run_after 650, at 1167, param 0
19:08:56.493 517 zb_scheduler.c:349	cur t 517, head t 582
19:08:56.493 517 zb_scheduler.c:254	0x535488 scheduled cb 0x4fe1b6 param 4 (in_b 0)
19:08:56.493 517 aps_main.c:311	-apsde_data_req
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:08:56.493 517 zb_scheduler.c:115	0x535488 calling cb 0x4fe1b6 param 4 in_b 0 len 10
19:08:56.493 517 nwk_main.c:225	+nlde_data_request 0x535a68
19:08:56.493 517 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
19:08:56.493 517 zb_scheduler.c:254	0x535490 scheduled cb 0x4ff54f param 4 (in_b 0)
19:08:56.493 517 nwk_main.c:267	-nlde_data_request
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:08:56.493 517 zb_scheduler.c:115	0x535490 calling cb 0x4ff54f param 4 in_b 0 len 32
19:08:56.493 517 nwk_main.c:675	>>forward parm 4
19:08:56.493 517 nwk_main.c:306	>>calc_dest nsdu 0x5359d4 handle 0 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:08:56.493 517 nwk_main.c:328	dest addr 1 dev type 2
19:08:56.493 517 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
19:08:56.493 517 zb_address.c:370	zb_address_by_short 1 ret -28 ref -30735
19:08:56.493 517 nwk_main.c:397	init r disc to 1
19:08:56.493 517 nwk_cr_mesh_routing.c:842	buf 0x5359d4 added to pendlist
19:08:56.493 517 nwk_main.c:401	add buf to pend.l. 0
19:08:56.493 517 nwk_cr_mesh_routing.c:303	>> route_discovery cbuf (nil) dest_addr 1 radius 0
19:08:56.493 517 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535a70, ref 5, head 0x535b0c, allocated 5 / 1
19:08:56.493 517 zb_scheduler.c:254	0x535498 scheduled cb 0x50c19e param 5 (in_b 0)
19:08:56.493 517 nwk_cr_mesh_routing.c:328	<< route_discovery
19:08:56.493 517 nwk_main.c:447	<<calc_dest -4
19:08:56.493 517 nwk_main.c:795	<<forward
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:08:56.493 517 zb_scheduler.c:115	0x535498 calling cb 0x50c19e param 5 in_b 0 len 0
19:08:56.493 517 nwk_cr_mesh_routing.c:274	>> initiate_route_discovery 5
19:08:56.493 517 nwk_cr_mesh_routing.c:303	>> route_discovery cbuf 0x535a70 dest_addr 1 radius 0
19:08:56.493 517 nwk_cr_mesh_routing.c:352	>> rreq_handler buf 0x535a70 hdr 0x535abe cmd 0x535ac6
19:08:56.493 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
19:08:56.493 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
19:08:56.493 517 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 0 cr 0 nbt 0xbfad60d4
19:08:56.493 517 nwk_neighbor.c:547	<<zb_nwk_neighbor_get -28
19:08:56.493 517 nwk_cr_mesh_routing.c:356	path_cost 0
19:08:56.493 517 nwk_cr_mesh_routing.c:358	total path_cost 0
19:08:56.493 517 nwk_cr_mesh_routing.c:361	dst_addr 1
19:08:56.493 517 nwk_cr_mesh_routing.c:375	no routing enttry found, add new
19:08:56.493 517 nwk_cr_mesh_routing.c:383	new routing ent : dest_addr 1 status 1
19:08:56.493 517 nwk_cr_mesh_routing.c:394	rreq_id 1 src_addr 0
19:08:56.493 517 nwk_cr_mesh_routing.c:420	no disc ent, try to add new
19:08:56.493 517 nwk_cr_mesh_routing.c:437	disc ent added: request_id 1 src_addr 0 sndr_addr 0 d_addr 1 fwd_cost 0 res_cost 255 exp_time 10
19:08:56.493 517 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
19:08:56.493 517 zb_address.c:370	zb_address_by_short 1 ret -28 ref 437
19:08:56.493 517 nwk_cr_mesh_routing.c:470	don't know rreq dest, prop it
19:08:56.493 517 nwk_cr_mesh_routing.c:161	>> send_rreq cbuf 0x535a70 rreq 0xbfad60d4 s_addr 0 path_cost 0 radius 10
19:08:56.493 517 zb_scheduler.c:254	0x5354a0 scheduled cb 0x4ff54f param 5 (in_b 0)
19:08:56.493 517 nwk_cr_mesh_routing.c:231	<< send_rreq 0
19:08:56.493 517 nwk_cr_mesh_routing.c:505	<< rreq_handler
19:08:56.493 517 nwk_cr_mesh_routing.c:328	<< route_discovery
19:08:56.493 517 nwk_cr_mesh_routing.c:291	<< initiate_route_discovery
19:08:56.493 517 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:08:56.493 517 zb_scheduler.c:115	0x5354a0 calling cb 0x4ff54f param 5 in_b 0 len 28
19:08:56.493 517 nwk_main.c:675	>>forward parm 5
19:08:56.493 517 nwk_main.c:306	>>calc_dest nsdu 0x535a70 handle 255 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:08:56.493 517 nwk_main.c:328	dest addr 65532 dev type 2
19:08:56.493 517 nwk_main.c:333	broadcast, mac dst ~0
19:08:56.494 517 nwk_main.c:447	<<calc_dest 0
19:08:56.494 517 nwk_main.c:696	btt add new ent addr 0 seq 1 expire t 9
19:08:56.494 517 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:08:56.494 517 zb_scheduler.c:294	0x5355ec scheduled alarm 0x50172f, run_after 65, at 582, param 0
19:08:56.494 517 zb_scheduler.c:349	cur t 517, head t 582
19:08:56.494 517 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
19:08:56.494 517 nwk_main.c:720	dst 65532 is_br 1 dev_t 2 brrt_cnt 0
19:08:56.494 517 nwk_neighbor.c:722	next ze -1
19:08:56.494 517 nwk_main.c:740	neighbor_table_iterator -1
19:08:56.494 517 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535b0c, ref 6, head 0x535ba8, allocated 6 / 1
19:08:56.494 517 zb_scheduler.c:254	0x5354a8 scheduled cb 0x4feabb param 6 (in_b 0)
19:08:56.494 517 nwk_main.c:795	<<forward
19:08:56.494 517 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
19:08:56.494 517 zb_scheduler.c:115	0x5354a8 calling cb 0x4feabb param 6 in_b 0 len 0
19:08:56.494 517 nwk_main.c:462	>>nwk_broadcast_transmition 6
19:08:56.494 517 nwk_main.c:471	found brdcst packet 5 retries 0 ready to be retransmitted
19:08:56.494 517 nwk_main.c:516	ent 0x5363df rerties 0 nbtbl_iter -1
19:08:56.494 517 nwk_main.c:545	number of got passive acks 0 total 0
19:08:56.494 517 nwk_main.c:565	last retransmition for the entrie
19:08:56.494 517 zb_bufpool.c:217	zb_free_buf 0x535b0c, ref 6, in buf 0 allocated in 0 out 0
19:08:56.494 517 zb_bufpool.c:246	free_buf: 1/5 buf 0x535b0c, next 0x535ba8, head 0x535b0c
19:08:56.494 517 nwk_main.c:609	broadcast transmition
19:08:56.494 517 zb_scheduler.c:254	0x5354b0 scheduled cb 0x4fb9ad param 5 (in_b 0)
19:08:56.494 517 nwk_main.c:652	<<nwk_broadcast_transmition
19:08:56.494 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
19:08:56.494 517 zb_scheduler.c:115	0x5354b0 calling cb 0x4fb9ad param 5 in_b 0 len 28
19:08:56.494 517 mac_data.c:503	>>zb_mcps_data_request
19:08:56.494 517 zb_scheduler.c:207	0x535510 scheduled mac cb 0x4fbb3e param 5 (in_b 0)
19:08:56.494 517 mac_data.c:507	<<zb_mcps_data_request 
19:08:56.494 517 mac.c:276	tx callback called
19:08:56.494 517 mac_data.c:565	>> zb_handle_mcps_data_req
19:08:56.494 517 mac_data.c:572	is_unicast 0, dst_addr 0xffff
19:08:56.494 517 mac_data.c:579	msdu_handle 255 tx_options 0
19:08:56.494 517 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535a70
19:08:56.494 517 mac.c:571	>>mac_fill_mhr
19:08:56.494 517 mac.c:622	<<mac_fill_mhr
19:08:56.494 517 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:08:56.494 517 mac_data.c:515	>> zb_mac_check_security data_buf 0x535a70
19:08:56.494 517 mac_data.c:525	security is on
19:08:56.494 517 nwk_secur.c:90	use active key number - 0
19:08:56.494 517 nwk_secur.c:99	secure nwk frm 0x535a70[37 - 9] hdr_size 22 fcnt 0
19:08:56.494 517 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:08:56.494 517 nwk_secur.c:131	secured frm 0x53589c[41] 0 fcnt 1
19:08:56.494 517 mac_data.c:551	<< zb_mac_check_security ret 0
19:08:56.494 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x53589c
19:08:56.494 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x53589c / 2 in_b 0 (size 44) is_w 1
19:08:56.494 517 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994136 494511, time 555
19:08:56.494 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:08:56.494 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:56.494 517 zb_mac_transport_linux_pipes.c:79	written: len 44 total 44
19:08:56.494 517 zb_mac_transport_linux_pipes.c:86	2C 41 88 DB D9 1A FF FF 00 00 09 02 FC FF 00 00 
19:08:56.494 517 zb_mac_transport_linux_pipes.c:86	0A 01 28 00 00 00 00 00 00 00 00 00 00 01 08 00 
19:08:56.494 517 zb_mac_transport_linux_pipes.c:93	46 31 6B 67 EB 5C 4F 82 83 31 93 9B 
19:08:56.494 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:08:56.494 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 44
19:08:56.494 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:08:56.494 517 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:08:56.494 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:56.494 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:56.494 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:56.494 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:56.494 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
19:08:56.494 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:08:56.729 517 zb_mac_transport_linux_pipes.c:548	delta 237 (15)
19:08:56.729 532 zb_mac_transport_linux_pipes.c:569	timer 532, delta_rest 0
19:08:56.729 532 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:08:56.729 532 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:08:56.729 532 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:08:56.729 532 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:08:56.729 532 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:08:56.729 532 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:08:56.729 532 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:08:56.730 532 mac_data.c:697	mac status 0x0 0
19:08:56.730 532 zb_scheduler.c:254	0x5354b8 scheduled cb 0x4ffd94 param 5 (in_b 0)
19:08:56.730 532 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:08:56.730 532 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535b0c, ref 6, head 0x535ba8, allocated 5 / 2
19:08:56.730 532 mac.c:177	>>zb_mac_recv_data
19:08:56.730 532 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535b0c
19:08:56.730 532 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:08:56.730 532 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:08:56.730 532 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:08:56.730 532 zb_mac_transport_linux_pipes.c:93	0B 
19:08:56.730 532 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
19:08:56.730 532 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
19:08:56.730 532 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 11
19:08:56.730 532 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
19:08:56.730 532 mac.c:366	>>mac_parse_recv_dt
19:08:56.730 532 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x535b0c / 6 in_b 1 (size 20) is_w 0
19:08:56.730 532 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994136 730224, time 570
19:08:56.730 532 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:08:56.730 532 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535b59
19:08:56.730 532 mac_common.c:89	dst addr mode: 2
19:08:56.730 532 mac_common.c:108	src addr mode: 0
19:08:56.730 532 mac_common.c:173	<< zb_parse_mhr, ret val 7
19:08:56.730 532 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
19:08:56.730 532 mac.c:389	set mac rx , frm 3 len 19
19:08:56.730 532 mac.c:234	<<can_accept_fr, ret 1
19:08:56.730 532 mac.c:479	sched cmd accept
19:08:56.730 532 zb_scheduler.c:254	0x5354c0 scheduled cb 0x4f7a9b param 6 (in_b 1)
19:08:56.730 532 mac.c:491	<<mac_parse_recv_data 0
19:08:56.730 532 mac.c:200	<<zb_mac_recv_data
19:08:56.730 532 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
19:08:56.730 532 zb_scheduler.c:115	0x5354b8 calling cb 0x4ffd94 param 5 in_b 0 len 39
19:08:56.730 532 nwk_main.c:826	>>mcps_data_confirm param 5 handle 255 status 0
19:08:56.730 532 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535aae
19:08:56.730 532 mac_common.c:89	dst addr mode: 2
19:08:56.730 532 mac_common.c:108	src addr mode: 2
19:08:56.730 532 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:08:56.730 532 nwk_main.c:888	free confirm to internal nwk transmission
19:08:56.730 532 zb_bufpool.c:217	zb_free_buf 0x535a70, ref 5, in buf 13863 allocated in 0 out 0
19:08:56.730 532 zb_bufpool.c:246	free_buf: 2/4 buf 0x535a70, next 0x535ba8, head 0x535a70
19:08:56.730 532 nwk_main.c:908	<<mcps_data_confirm
19:08:56.730 532 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
19:08:56.730 532 zb_scheduler.c:115	0x5354c0 calling cb 0x4f7a9b param 6 in_b 1 len 19
19:08:56.730 532 mac.c:634	>>mlme_cmd_acc 6
19:08:56.730 532 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535b59
19:08:56.730 532 mac_common.c:89	dst addr mode: 2
19:08:56.730 532 mac_common.c:108	src addr mode: 0
19:08:56.730 532 mac_common.c:173	<< zb_parse_mhr, ret val 7
19:08:56.730 532 mac.c:643	cmd t 7
19:08:56.730 532 zb_scheduler.c:207	0x535518 scheduled mac cb 0x4fa2d5 param 0 (in_b 255)
19:08:56.730 532 mac.c:653	free buf 0x535b0c
19:08:56.730 532 zb_bufpool.c:217	zb_free_buf 0x535b0c, ref 6, in buf 17683 allocated in 0 out 1
19:08:56.730 532 zb_bufpool.c:246	free_buf: 1/4 buf 0x535b0c, next 0x535a70, head 0x535b0c
19:08:56.730 532 mac.c:795	<<mlme_cmd_acc
19:08:56.730 532 mac.c:276	tx callback called
19:08:56.730 532 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
19:08:56.730 532 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
19:08:56.730 532 mac_cr_coordinator.c:288	packet length 26, payload len 15
19:08:56.730 532 mac_cr_coordinator.c:335	beacon set short addr 0
19:08:56.730 532 mac.c:571	>>mac_fill_mhr
19:08:56.730 532 mac.c:622	<<mac_fill_mhr
19:08:56.730 532 mac_cr_coordinator.c:368	superframe cfff ass perm 1
19:08:56.730 532 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:08:56.730 532 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x535764 / 0 in_b 0 (size 29) is_w 1
19:08:56.730 532 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994136 730673, time 570
19:08:56.730 532 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:08:56.730 532 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:56.730 532 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
19:08:56.730 532 zb_mac_transport_linux_pipes.c:86	1D 00 80 D9 D9 1A 00 00 FF CF 00 00 00 21 84 00 
19:08:56.730 532 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 01 08 FF FF FF 00 CB C2 
19:08:56.730 532 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:08:56.730 532 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
19:08:56.730 532 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:08:56.730 532 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
19:08:56.730 532 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
19:08:56.730 532 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:56.730 532 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:56.730 532 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:56.730 532 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:56.730 532 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 532  tmo 50
19:08:56.730 532 zb_mac_transport_linux_pipes.c:529	select() timeout 0.765000
19:08:57.496 532 zb_mac_transport_linux_pipes.c:548	delta 767 (50)
19:08:57.496 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
19:08:57.496 582 zb_mac_transport_linux_pipes.c:590	timeout
19:08:57.496 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:57.496 582 zb_scheduler.c:145	0x5355ec calling alarm cb 0x50172f param 0
19:08:57.496 582 nwk_main.c:1406	>>nwk_btr_expiry 0
19:08:57.496 582 nwk_main.c:1412	btt cnt 1
19:08:57.496 582 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:08:57.496 582 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50172f, run_after 65, at 647, param 0
19:08:57.496 582 zb_scheduler.c:349	cur t 582, head t 582
19:08:57.496 582 nwk_main.c:1436	<<nwk_btr_expiry
19:08:57.496 582 zb_scheduler.c:145	0x53561c calling alarm cb 0x50d68a param 0
19:08:57.496 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:08:57.496 582 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:08:57.496 582 nwk_cr_mesh_routing.c:743	ent 0 exp_time  10
19:08:57.496 582 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:08:57.496 582 zb_scheduler.c:294	0x5355ec scheduled alarm 0x50d68a, run_after 130, at 712, param 0
19:08:57.497 582 zb_scheduler.c:349	cur t 582, head t 647
19:08:57.497 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:08:57.497 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:57.497 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:57.497 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:57.497 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:57.497 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:57.497 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:58.498 582 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:08:58.498 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
19:08:58.498 647 zb_mac_transport_linux_pipes.c:590	timeout
19:08:58.498 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:58.498 647 zb_scheduler.c:145	0x5355dc calling alarm cb 0x50172f param 0
19:08:58.498 647 nwk_main.c:1406	>>nwk_btr_expiry 0
19:08:58.498 647 nwk_main.c:1412	btt cnt 1
19:08:58.498 647 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:08:58.498 647 zb_scheduler.c:294	0x53561c scheduled alarm 0x50172f, run_after 65, at 712, param 0
19:08:58.498 647 zb_scheduler.c:349	cur t 647, head t 650
19:08:58.498 647 nwk_main.c:1436	<<nwk_btr_expiry
19:08:58.498 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:58.498 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:58.498 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:58.498 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:58.498 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
19:08:58.498 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
19:08:58.543 647 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
19:08:58.543 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
19:08:58.543 649 zb_mac_transport_linux_pipes.c:590	timeout
19:08:58.544 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:58.544 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:58.544 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:58.544 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:58.544 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:58.544 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
19:08:58.544 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
19:08:58.559 649 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
19:08:58.559 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
19:08:58.559 650 zb_mac_transport_linux_pipes.c:590	timeout
19:08:58.559 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:58.559 650 zb_scheduler.c:145	0x5355fc calling alarm cb 0x50d9cb param 0
19:08:58.559 650 nwk_cr_mesh_routing.c:787	>> exp_pend
19:08:58.559 650 nwk_cr_mesh_routing.c:798	pend ent 0 dst_addr 1 exp 20
19:08:58.559 650 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:08:58.559 650 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50d9cb, run_after 325, at 975, param 0
19:08:58.559 650 zb_scheduler.c:349	cur t 650, head t 712
19:08:58.559 650 nwk_cr_mesh_routing.c:816	<< exp_pend
19:08:58.560 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:08:58.560 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:08:58.560 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:08:58.560 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:08:58.560 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:08:58.560 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:08:59.562 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
19:08:59.562 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
19:08:59.562 715 zb_mac_transport_linux_pipes.c:590	timeout
19:08:59.562 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:08:59.562 715 zb_scheduler.c:145	0x5355ec calling alarm cb 0x50d68a param 0
19:08:59.562 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:08:59.562 715 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:08:59.562 715 nwk_cr_mesh_routing.c:743	ent 0 exp_time  9
19:08:59.562 715 zb_scheduler.c:283	tm_freelist, get nent 0x5355fc
19:08:59.562 715 zb_scheduler.c:294	0x5355fc scheduled alarm 0x50d68a, run_after 130, at 845, param 0
