16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:42.063 390 zb_mac_transport_linux_pipes.c:590	timeout
16:30:42.063 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:42.063 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:42.063 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:42.063 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:42.063 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:42.063 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
16:30:42.063 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
16:30:43.012 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
16:30:43.013 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
16:30:43.013 452 zb_mac_transport_linux_pipes.c:590	timeout
16:30:43.013 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:43.013 452 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x4694b0 param 0
16:30:43.013 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:43.013 452 zb_scheduler.c:283	tm_freelist, get nent 0x48f5fc
16:30:43.013 452 zb_scheduler.c:294	0x48f5fc scheduled alarm 0x4694b0, run_after 130, at 582, param 0
16:30:43.013 452 zb_scheduler.c:349	cur t 452, head t 514
16:30:43.013 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:43.013 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:43.013 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:43.013 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:43.013 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:43.013 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:43.013 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:44.014 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:44.014 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
16:30:44.014 517 zb_mac_transport_linux_pipes.c:590	timeout
16:30:44.014 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:44.014 517 zb_scheduler.c:145	0x48f60c calling alarm cb 0x47de64 param 0
16:30:44.014 517 mac_scan.c:208	>> zb_mlme_scan_step
16:30:44.014 517 mac_scan.c:311	beacon found 1
16:30:44.015 517 zb_scheduler.c:254	0x48f490 scheduled cb 0x460463 param 3 (in_b 0)
16:30:44.015 517 mac_scan.c:337	<< zb_mlme_scan_step
16:30:44.015 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:44.015 517 zb_scheduler.c:115	0x48f490 calling cb 0x460463 param 3 in_b 0 len 0
16:30:44.015 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
16:30:44.015 517 nwk_discovery.c:355	nwk state 1
16:30:44.015 517 nwk_discovery.c:371	disc_count 0
16:30:44.015 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 5 pan_id 0x48f93b
16:30:44.015 517 zb_address.c:161	<<zb_address_get_pan_id
16:30:44.015 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 5 pan_id 0x48f93b
16:30:44.015 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
16:30:44.015 517 zb_scheduler.c:254	0x48f498 scheduled cb 0x473bda param 3 (in_b 0)
16:30:44.015 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
16:30:44.015 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:44.015 517 zb_scheduler.c:115	0x48f498 calling cb 0x473bda param 3 in_b 0 len 98
16:30:44.015 517 zdo_app.c:319	disc st 0
16:30:44.015 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
16:30:44.015 517 zdo_app.c:335	net 0: xpanid 8.1.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
16:30:44.015 517 zb_scheduler.c:254	0x48f4a0 scheduled cb 0x46536c param 3 (in_b 0)
16:30:44.015 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
16:30:44.015 517 zb_scheduler.c:115	0x48f4a0 calling cb 0x46536c param 3 in_b 0 len 98
16:30:44.015 517 nwk_join.c:887	>>join_req 3
16:30:44.015 517 nwk_join.c:185	>>assoc_join buf 0x48f918 req 0x48f9a4
16:30:44.015 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.1.0.0.0.0.0.0 ref 0xbfe2e7d0
16:30:44.015 517 zb_address.c:173	start search pan_id reference from h_i 6
16:30:44.015 517 zb_address.c:180	pan_id reference found 5
16:30:44.015 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
16:30:44.015 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 5 cap 8e nib_upd_id 0
16:30:44.015 517 nwk_join.c:116	ne 0x490540 panid_ref 5, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
16:30:44.015 517 nwk_join.c:142	parent found
16:30:44.015 517 nwk_join.c:160	<<nwk_choose_parent 0x490540
16:30:44.015 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 5 pan_id 0xbfe2e7ce
16:30:44.015 517 zb_address.c:206	<<zb_address_get_pan_id
16:30:44.016 517 nwk_join.c:262	Will assoc to pan 8.1.0.0.0.0.0.0/60121, dev 0 0x490540 ch 12
16:30:44.016 517 zb_scheduler.c:254	0x48f4a8 scheduled cb 0x47e5c1 param 3 (in_b 0)
16:30:44.016 517 nwk_join.c:276	<<assoc_join 0
16:30:44.016 517 nwk_join.c:924	<<join_req 0
16:30:44.016 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
16:30:44.016 517 zb_scheduler.c:115	0x48f4a8 calling cb 0x47e5c1 param 3 in_b 0 len 98
16:30:44.016 517 mac_associate.c:83	>>mlme_ass_req 3
16:30:44.016 517 mac_associate.c:169	mac hw setup before associate
16:30:44.016 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
16:30:44.016 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x48f9a6
16:30:44.016 517 mac.c:571	>>mac_fill_mhr
16:30:44.016 517 mac.c:622	<<mac_fill_mhr
16:30:44.016 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:44.016 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x48f744 / 0 in_b 0 (size 22) is_w 1
16:30:44.016 517 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466244 16393, time 523
16:30:44.016 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:44.016 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:44.016 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
16:30:44.016 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 3B D9 EA 00 00 FF FF 01 00 00 00 00 00 
16:30:44.016 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E C4 B9 
16:30:44.016 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:44.016 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
16:30:44.016 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:44.016 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
16:30:44.016 517 mac_data.c:187	>> zb_mac_check_ack
16:30:44.016 517 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:44.016 517 zb_scheduler.c:294	0x48f60c scheduled alarm 0x454374, run_after 88, at 605, param 0
16:30:44.016 517 zb_scheduler.c:349	cur t 517, head t 582
16:30:44.016 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48fa50, allocated 3 / 2
16:30:44.016 517 mac.c:177	>>zb_mac_recv_data
16:30:44.016 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:30:44.016 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:44.016 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:44.021 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:44.021 517 zb_mac_transport_linux_pipes.c:93	06 
16:30:44.021 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:44.021 517 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
16:30:44.021 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
16:30:44.021 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:44.021 517 mac.c:366	>>mac_parse_recv_dt
16:30:44.021 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x48f9b4 / 4 in_b 1 (size 15) is_w 0
16:30:44.021 517 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466244 21496, time 524
16:30:44.021 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:44.021 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48fa04
16:30:44.021 517 mac_common.c:89	dst addr mode: 0
16:30:44.021 517 mac_common.c:108	src addr mode: 0
16:30:44.021 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:44.021 517 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:44.021 517 mac.c:389	set mac rx , frm 2 len 14
16:30:44.021 517 mac.c:234	<<can_accept_fr, ret 1
16:30:44.021 517 mac.c:471	Ack acccepted
16:30:44.021 517 mac.c:808	>>mlme_ack_acc 0x48f9b4
16:30:44.021 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48fa04
16:30:44.021 517 mac_common.c:89	dst addr mode: 0
16:30:44.021 517 mac_common.c:108	src addr mode: 0
16:30:44.021 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:44.021 517 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
16:30:44.021 517 mac.c:836	Pending data clear
16:30:44.021 517 zb_scheduler.c:376	0x48f60c alarm cancel func 0x454374, param 0
16:30:44.022 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f60c
16:30:44.022 517 mac.c:851	free buf 0x48f9b4
16:30:44.022 517 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 18446 allocated in 0 out 1
16:30:44.022 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x48f9b4, next 0x48fa50, head 0x48f9b4
16:30:44.022 517 mac.c:854	<<mlme_ack_acc
16:30:44.022 517 mac.c:491	<<mac_parse_recv_data 0
16:30:44.022 517 mac.c:200	<<zb_mac_recv_data
16:30:44.022 517 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:44.022 517 mac_associate.c:137	<<mlme_ass_req
16:30:44.022 517 mac.c:261	tx waiting callback called, func: 0x47e7f5
16:30:44.022 517 mac_associate.c:146	>>mlme_ass_req_continue
16:30:44.022 517 mac_associate.c:152	resp_tmout cleared
16:30:44.022 517 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:44.022 517 zb_scheduler.c:294	0x48f60c scheduled alarm 0x4543cd, run_after 64, at 581, param 0
16:30:44.022 517 zb_scheduler.c:349	cur t 517, head t 581
16:30:44.022 517 mac_associate.c:155	<<mlme_ass_req_continue
16:30:44.022 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:44.022 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:44.022 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:44.022 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:44.022 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
16:30:44.022 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
16:30:45.003 517 zb_mac_transport_linux_pipes.c:548	delta 989 (64)
16:30:45.003 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 0
16:30:45.003 581 zb_mac_transport_linux_pipes.c:590	timeout
16:30:45.003 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:45.003 581 zb_scheduler.c:145	0x48f60c calling alarm cb 0x4543cd param 0
16:30:45.003 581 mac.c:945	mac_resp_tmo
16:30:45.003 581 mac.c:948	RESP_TIMEOUT
16:30:45.003 581 mac_data.c:274	>>get_indirect_data
16:30:45.003 581 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
16:30:45.003 581 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfe2e824
16:30:45.003 581 mac.c:571	>>mac_fill_mhr
16:30:45.003 581 mac.c:622	<<mac_fill_mhr
16:30:45.003 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:45.003 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x48f744 / 0 in_b 0 (size 19) is_w 1
16:30:45.003 581 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466245 3661, time 588
16:30:45.003 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:45.003 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:45.003 581 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
16:30:45.003 581 zb_mac_transport_linux_pipes.c:86	13 63 C8 3C D9 EA 00 00 01 00 00 00 00 00 00 08 
16:30:45.003 581 zb_mac_transport_linux_pipes.c:93	04 9D 15 
16:30:45.003 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:45.004 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
16:30:45.004 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:45.004 581 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
16:30:45.004 581 mac_data.c:187	>> zb_mac_check_ack
16:30:45.004 581 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:45.004 581 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x454374, run_after 88, at 669, param 0
16:30:45.004 581 zb_scheduler.c:349	cur t 581, head t 582
16:30:45.004 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48fa50, allocated 3 / 2
16:30:45.004 581 mac.c:177	>>zb_mac_recv_data
16:30:45.004 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:30:45.004 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:45.004 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:45.015 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:45.015 581 zb_mac_transport_linux_pipes.c:93	06 
16:30:45.015 581 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:30:45.015 581 zb_mac_transport_linux_pipes.c:93	12 00 3C C2 CB 
16:30:45.015 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
16:30:45.015 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:30:45.015 581 mac.c:366	>>mac_parse_recv_dt
16:30:45.015 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x48f9b4 / 4 in_b 1 (size 15) is_w 0
16:30:45.015 581 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466245 15467, time 589
16:30:45.015 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:45.015 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e734, ptr 0x48fa04
16:30:45.015 581 mac_common.c:89	dst addr mode: 0
16:30:45.015 581 mac_common.c:108	src addr mode: 0
16:30:45.015 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:45.015 581 mac.c:384	frame_control 12:0, seq_number 60, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:30:45.015 581 mac.c:389	set mac rx , frm 2 len 14
16:30:45.016 581 mac.c:234	<<can_accept_fr, ret 1
16:30:45.016 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
16:30:45.016 581 mac.c:1024	dst addr mode 0
16:30:45.016 581 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
16:30:45.016 581 mac.c:471	Ack acccepted
16:30:45.016 581 mac.c:808	>>mlme_ack_acc 0x48f9b4
16:30:45.016 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e694, ptr 0x48fa04
16:30:45.016 581 mac_common.c:89	dst addr mode: 0
16:30:45.016 581 mac_common.c:108	src addr mode: 0
16:30:45.016 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:30:45.016 581 mac.c:825	ack ok dsn 60, frame_pending_bit 16, frame_ctrl 12 0
16:30:45.016 581 mac.c:831	Pending data set
16:30:45.016 581 zb_scheduler.c:376	0x48f5ec alarm cancel func 0x454374, param 0
16:30:45.016 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5ec
16:30:45.016 581 mac.c:851	free buf 0x48f9b4
16:30:45.016 581 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 18446 allocated in 0 out 1
16:30:45.016 581 zb_bufpool.c:246	free_buf: 1/3 buf 0x48f9b4, next 0x48fa50, head 0x48f9b4
16:30:45.016 581 mac.c:854	<<mlme_ack_acc
16:30:45.016 581 mac.c:491	<<mac_parse_recv_data 0
16:30:45.016 581 mac.c:200	<<zb_mac_recv_data
16:30:45.016 581 mac_data.c:243	<< zb_mac_check_ack ret 0
16:30:45.016 581 mac_data.c:303	pending data 16
16:30:45.016 581 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:45.016 581 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x4545d3, run_after 800, at 1381, param 0
16:30:45.016 581 zb_scheduler.c:349	cur t 581, head t 582
16:30:45.016 581 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
16:30:45.016 581 mac.c:966	free buf 0x48f918
16:30:45.016 581 zb_bufpool.c:217	zb_free_buf 0x48f918, ref 3, in buf 6498 allocated in 0 out 0
16:30:45.016 581 zb_bufpool.c:246	free_buf: 1/2 buf 0x48f918, next 0x48f9b4, head 0x48f918
16:30:45.016 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:45.016 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:45.016 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:45.016 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:45.016 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:45.016 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:45.016 581 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
16:30:45.016 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 13
16:30:45.016 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:45.016 581 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:45.016 581 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:45.016 581 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:45.016 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:45.016 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f918, ref 3, head 0x48f9b4, allocated 2 / 2
16:30:45.016 581 mac.c:177	>>zb_mac_recv_data
16:30:45.016 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f918
16:30:45.016 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:45.016 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:45.016 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:45.016 581 zb_mac_transport_linux_pipes.c:93	1E 
16:30:45.016 581 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
16:30:45.016 581 zb_mac_transport_linux_pipes.c:86	63 CC DB D9 EA 01 00 00 00 00 00 00 08 00 00 00 
16:30:45.016 581 zb_mac_transport_linux_pipes.c:93	00 00 00 01 08 02 01 00 00 5F 09 00 00 
16:30:45.016 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
16:30:45.016 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
16:30:45.016 581 mac.c:366	>>mac_parse_recv_dt
16:30:45.016 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x48f918 / 3 in_b 1 (size 39) is_w 0
16:30:45.016 581 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466245 16747, time 589
16:30:45.016 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:45.016 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f95c
16:30:45.016 581 mac_common.c:89	dst addr mode: 3
16:30:45.016 581 mac_common.c:108	src addr mode: 3
16:30:45.016 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
16:30:45.016 581 mac.c:384	frame_control 63:cc, seq_number 219, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 8.1.0.0.0.0.0.0
16:30:45.016 581 mac.c:389	set mac rx , frm 3 len 38
16:30:45.016 581 mac.c:234	<<can_accept_fr, ret 1
16:30:45.016 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
16:30:45.016 581 mac.c:1024	dst addr mode 3
16:30:45.016 581 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
16:30:45.016 581 zb_scheduler.c:376	0x48f5ec alarm cancel func 0x4545d3, param 0
16:30:45.016 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5ec
16:30:45.016 581 mac.c:406	got indir dt, OK
16:30:45.016 581 mac.c:479	sched cmd accept
16:30:45.016 581 zb_scheduler.c:254	0x48f4b0 scheduled cb 0x4538c9 param 3 (in_b 1)
16:30:45.016 581 mac.c:491	<<mac_parse_recv_data 0
16:30:45.016 581 mac.c:200	<<zb_mac_recv_data
16:30:45.016 581 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
16:30:45.016 581 zb_scheduler.c:115	0x48f4b0 calling cb 0x4538c9 param 3 in_b 1 len 38
16:30:45.017 581 mac.c:634	>>mlme_cmd_acc 3
16:30:45.017 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f95c
16:30:45.017 581 mac_common.c:89	dst addr mode: 3
16:30:45.017 581 mac_common.c:108	src addr mode: 3
16:30:45.017 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
16:30:45.017 581 mac.c:643	cmd t 2
16:30:45.017 581 mac.c:873	>>mac_send_ack 219
16:30:45.017 581 mac.c:571	>>mac_fill_mhr
16:30:45.017 581 mac.c:622	<<mac_fill_mhr
16:30:45.017 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:45.017 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:30:45.017 581 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466245 17123, time 589
16:30:45.017 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:45.017 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:45.017 581 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:45.017 581 zb_mac_transport_linux_pipes.c:93	06 02 00 DB E6 DD 
16:30:45.017 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:45.017 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:45.017 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:45.017 581 mac.c:893	<<mac_send_ack ret 0
16:30:45.017 581 mac.c:699	saddr set: 1
16:30:45.017 581 mac.c:703	zb_mlme_asociate_confirm scheduled
16:30:45.017 581 zb_scheduler.c:254	0x48f4b8 scheduled cb 0x463908 param 3 (in_b 1)
16:30:45.017 581 mac.c:795	<<mlme_cmd_acc
16:30:45.017 581 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:30:45.017 581 zb_scheduler.c:115	0x48f4b8 calling cb 0x463908 param 3 in_b 1 len 38
16:30:45.017 581 nwk_join.c:287	>>zb_mlme_associate_confirm 3
16:30:45.017 581 nwk_join.c:307	new update_id 0
16:30:45.017 581 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:45.017 581 zb_address.c:503	>>zb_address_ieee_lock ref 60
16:30:45.017 581 zb_address.c:509	<<zb_address_ieee_lock
16:30:45.017 581 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
16:30:45.017 581 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
16:30:45.017 581 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
16:30:45.017 581 nwk_neighbor.c:167	>>exneighbor_stop
16:30:45.017 581 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.1.0.0.0.0.0.0 ref 0xbfe2e7b0
16:30:45.017 581 zb_address.c:173	start search pan_id reference from h_i 6
16:30:45.017 581 zb_address.c:180	pan_id reference found 5
