16:30:27.968 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:35.932 517 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 0 allocated in 0 out 0
16:30:35.932 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:35.932 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:35.932 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:35.932 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:35.933 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:35.933 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
16:30:35.933 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:36.049 517 zb_mac_transport_linux_pipes.c:548	delta 118 (7)
16:30:36.049 524 zb_mac_transport_linux_pipes.c:569	timer 524, delta_rest 0
16:30:36.049 524 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:36.049 524 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:36.049 524 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:36.049 524 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:36.049 524 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:36.049 524 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 2 / 2
16:30:36.049 524 mac.c:177	>>zb_mac_recv_data
16:30:36.049 524 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:36.049 524 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:36.049 524 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:36.049 524 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:36.049 524 zb_mac_transport_linux_pipes.c:93	0B 
16:30:36.049 524 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
16:30:36.049 524 zb_mac_transport_linux_pipes.c:93	03 08 39 FF FF FF FF 07 9B CB 
16:30:36.049 524 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
16:30:36.049 524 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
16:30:36.049 524 mac.c:366	>>mac_parse_recv_dt
16:30:36.049 524 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4d6938 / 3 in_b 1 (size 20) is_w 0
16:30:36.049 524 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466236 49515, time 591
16:30:36.049 524 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:36.049 524 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6985
16:30:36.049 524 mac_common.c:89	dst addr mode: 2
16:30:36.049 524 mac_common.c:108	src addr mode: 0
16:30:36.049 524 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:36.049 524 mac.c:384	frame_control 3:8, seq_number 57, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
16:30:36.049 524 mac.c:389	set mac rx , frm 3 len 19
16:30:36.049 524 mac.c:234	<<can_accept_fr, ret 1
16:30:36.049 524 mac.c:479	sched cmd accept
16:30:36.049 524 zb_scheduler.c:254	0x4d64f0 scheduled cb 0x498799 param 3 (in_b 1)
16:30:36.049 524 mac.c:491	<<mac_parse_recv_data 0
16:30:36.049 524 mac.c:200	<<zb_mac_recv_data
16:30:36.049 524 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:30:36.049 524 zb_scheduler.c:115	0x4d64f0 calling cb 0x498799 param 3 in_b 1 len 19
16:30:36.049 524 mac.c:634	>>mlme_cmd_acc 3
16:30:36.049 524 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6985
16:30:36.049 524 mac_common.c:89	dst addr mode: 2
16:30:36.049 524 mac_common.c:108	src addr mode: 0
16:30:36.049 524 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:36.049 524 mac.c:643	cmd t 7
16:30:36.049 524 zb_scheduler.c:207	0x4d6510 scheduled mac cb 0x49afd3 param 0 (in_b 255)
16:30:36.049 524 mac.c:653	free buf 0x4d6938
16:30:36.049 524 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 17683 allocated in 0 out 1
16:30:36.049 524 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:36.049 524 mac.c:795	<<mlme_cmd_acc
16:30:36.049 524 mac.c:276	tx callback called
16:30:36.049 524 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
16:30:36.049 524 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
16:30:36.049 524 mac_cr_coordinator.c:288	packet length 26, payload len 15
16:30:36.049 524 mac_cr_coordinator.c:335	beacon set short addr 0
16:30:36.049 524 mac.c:571	>>mac_fill_mhr
16:30:36.049 524 mac.c:622	<<mac_fill_mhr
16:30:36.049 524 mac_cr_coordinator.c:368	superframe cfff ass perm 1
16:30:36.049 524 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d6764
16:30:36.049 524 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4d6764 / 0 in_b 0 (size 29) is_w 1
16:30:36.049 524 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466236 49940, time 591
16:30:36.049 524 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:36.049 524 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.050 524 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
16:30:36.050 524 zb_mac_transport_linux_pipes.c:86	1D 00 80 D9 D9 EA 00 00 FF CF 00 00 00 21 84 00 
16:30:36.050 524 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 01 08 FF FF FF 00 39 93 
16:30:36.050 524 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:36.050 524 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
16:30:36.050 524 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:36.050 524 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
16:30:36.050 524 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
16:30:36.050 524 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:36.050 524 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.050 524 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:36.050 524 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:36.050 524 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 524  tmo 58
16:30:36.050 524 zb_mac_transport_linux_pipes.c:529	select() timeout 0.887000
16:30:36.940 524 zb_mac_transport_linux_pipes.c:548	delta 891 (58)
16:30:36.940 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
16:30:36.940 582 zb_mac_transport_linux_pipes.c:590	timeout
16:30:36.940 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:36.940 582 zb_scheduler.c:145	0x4d661c calling alarm cb 0x4ae388 param 0
16:30:36.940 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:36.940 582 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:36.940 582 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4ae388, run_after 130, at 712, param 0
16:30:36.940 582 zb_scheduler.c:349	cur t 582, head t 650
16:30:36.940 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:36.940 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:36.940 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:36.940 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:36.940 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:36.940 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:36.940 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:37.942 582 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:37.942 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
16:30:37.942 647 zb_mac_transport_linux_pipes.c:590	timeout
16:30:37.942 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:37.942 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:37.942 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:37.942 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:37.942 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:37.942 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
16:30:37.942 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
16:30:37.988 647 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
16:30:37.988 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
16:30:37.988 650 zb_mac_transport_linux_pipes.c:590	timeout
16:30:37.988 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:37.988 650 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4ae6c9 param 0
16:30:37.988 650 nwk_cr_mesh_routing.c:787	>> exp_pend
16:30:37.988 650 zb_scheduler.c:283	tm_freelist, get nent 0x4d661c
16:30:37.989 650 zb_scheduler.c:294	0x4d661c scheduled alarm 0x4ae6c9, run_after 325, at 975, param 0
16:30:37.989 650 zb_scheduler.c:349	cur t 650, head t 712
16:30:37.989 650 nwk_cr_mesh_routing.c:816	<< exp_pend
16:30:37.989 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:37.989 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:37.989 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:37.989 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:37.989 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:37.989 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:38.990 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:30:38.990 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
16:30:38.990 715 zb_mac_transport_linux_pipes.c:590	timeout
16:30:38.990 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:38.990 715 zb_scheduler.c:145	0x4d662c calling alarm cb 0x4ae388 param 0
16:30:38.990 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:38.990 715 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:38.990 715 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4ae388, run_after 130, at 845, param 0
16:30:38.990 715 zb_scheduler.c:349	cur t 715, head t 845
16:30:38.990 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:38.990 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:38.990 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:38.990 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:38.990 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:38.990 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
16:30:38.990 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
16:30:39.995 715 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
16:30:39.995 780 zb_mac_transport_linux_pipes.c:569	timer 780, delta_rest 0
16:30:39.995 780 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:39.995 780 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:39.995 780 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:39.995 780 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:39.995 780 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:39.995 780 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 2 / 2
16:30:39.995 780 mac.c:177	>>zb_mac_recv_data
16:30:39.995 780 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:39.995 780 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:39.995 780 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:39.995 780 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:39.995 780 zb_mac_transport_linux_pipes.c:93	0B 
16:30:39.995 780 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
16:30:39.995 780 zb_mac_transport_linux_pipes.c:93	03 08 3A FF FF FF FF 07 E6 C7 
16:30:39.995 780 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
16:30:39.995 780 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
16:30:39.995 780 mac.c:366	>>mac_parse_recv_dt
16:30:39.995 780 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4d6938 / 3 in_b 1 (size 20) is_w 0
16:30:39.996 780 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466239 996010, time 849
16:30:39.996 780 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:39.996 780 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6985
16:30:39.996 780 mac_common.c:89	dst addr mode: 2
16:30:39.996 780 mac_common.c:108	src addr mode: 0
16:30:39.996 780 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:39.996 780 mac.c:384	frame_control 3:8, seq_number 58, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
16:30:39.996 780 mac.c:389	set mac rx , frm 3 len 19
16:30:39.996 780 mac.c:234	<<can_accept_fr, ret 1
16:30:39.996 780 mac.c:479	sched cmd accept
16:30:39.996 780 zb_scheduler.c:254	0x4d64f8 scheduled cb 0x498799 param 3 (in_b 1)
16:30:39.996 780 mac.c:491	<<mac_parse_recv_data 0
16:30:39.996 780 mac.c:200	<<zb_mac_recv_data
16:30:39.996 780 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:30:39.996 780 zb_scheduler.c:115	0x4d64f8 calling cb 0x498799 param 3 in_b 1 len 19
16:30:39.996 780 mac.c:634	>>mlme_cmd_acc 3
16:30:39.996 780 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bb14, ptr 0x4d6985
16:30:39.996 780 mac_common.c:89	dst addr mode: 2
16:30:39.996 780 mac_common.c:108	src addr mode: 0
16:30:39.996 780 mac_common.c:173	<< zb_parse_mhr, ret val 7
16:30:39.996 780 mac.c:643	cmd t 7
16:30:39.996 780 zb_scheduler.c:207	0x4d6518 scheduled mac cb 0x49afd3 param 0 (in_b 255)
16:30:39.996 780 mac.c:653	free buf 0x4d6938
16:30:39.996 780 zb_bufpool.c:217	zb_free_buf 0x4d6938, ref 3, in buf 17683 allocated in 0 out 1
16:30:39.996 780 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d6938, next 0x4d69d4, head 0x4d6938
16:30:39.996 780 mac.c:795	<<mlme_cmd_acc
16:30:39.996 780 mac.c:276	tx callback called
16:30:39.996 780 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
16:30:39.996 780 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
16:30:39.996 780 mac_cr_coordinator.c:288	packet length 26, payload len 15
16:30:39.996 780 mac_cr_coordinator.c:335	beacon set short addr 0
16:30:39.996 780 mac.c:571	>>mac_fill_mhr
16:30:39.996 780 mac.c:622	<<mac_fill_mhr
16:30:39.996 780 mac_cr_coordinator.c:368	superframe cfff ass perm 1
16:30:39.996 780 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d6764
16:30:39.996 780 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4d6764 / 0 in_b 0 (size 29) is_w 1
16:30:39.996 780 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466239 996923, time 849
16:30:39.996 780 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:39.996 780 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.997 780 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
16:30:39.997 780 zb_mac_transport_linux_pipes.c:86	1D 00 80 DA D9 EA 00 00 FF CF 00 00 00 21 84 00 
16:30:39.997 780 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 01 08 FF FF FF 00 F5 7E 
16:30:39.997 780 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:39.997 780 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
16:30:39.997 780 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:39.997 780 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
16:30:39.997 780 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
16:30:39.997 780 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:39.997 780 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:39.997 780 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:39.997 780 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:39.997 780 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 780  tmo 65
16:30:39.997 780 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:40.992 780 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
16:30:40.992 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
16:30:40.992 845 zb_mac_transport_linux_pipes.c:590	timeout
16:30:40.992 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:40.992 845 zb_scheduler.c:145	0x4d65fc calling alarm cb 0x4ae388 param 0
16:30:40.992 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:40.992 845 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:40.992 845 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4ae388, run_after 130, at 975, param 0
16:30:40.992 845 zb_scheduler.c:349	cur t 845, head t 975
16:30:40.992 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:40.993 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:40.993 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:40.993 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:40.993 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:40.993 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:40.993 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:41.996 845 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
16:30:41.996 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
16:30:41.996 910 zb_mac_transport_linux_pipes.c:590	timeout
16:30:41.996 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:41.996 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:41.996 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:41.996 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:41.996 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:41.996 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
16:30:41.996 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:42.992 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
16:30:42.992 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
16:30:42.993 975 zb_mac_transport_linux_pipes.c:590	timeout
16:30:42.993 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:42.993 975 zb_scheduler.c:145	0x4d662c calling alarm cb 0x4ae388 param 0
16:30:42.993 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:42.993 975 zb_scheduler.c:283	tm_freelist, get nent 0x4d65fc
16:30:42.993 975 zb_scheduler.c:294	0x4d65fc scheduled alarm 0x4ae388, run_after 130, at 1105, param 0
16:30:42.993 975 zb_scheduler.c:349	cur t 975, head t 975
16:30:42.993 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:42.993 975 zb_scheduler.c:145	0x4d661c calling alarm cb 0x4ae6c9 param 0
16:30:42.993 975 nwk_cr_mesh_routing.c:787	>> exp_pend
16:30:42.993 975 zb_scheduler.c:283	tm_freelist, get nent 0x4d662c
16:30:42.993 975 zb_scheduler.c:294	0x4d662c scheduled alarm 0x4ae6c9, run_after 325, at 1300, param 0
16:30:42.993 975 zb_scheduler.c:349	cur t 975, head t 1105
16:30:42.993 975 nwk_cr_mesh_routing.c:816	<< exp_pend
16:30:42.993 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:42.993 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:42.993 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:42.993 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:42.993 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:42.993 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:43.994 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:590	timeout
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
16:30:43.995 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:30:44.019 1040 zb_mac_transport_linux_pipes.c:548	delta 25 (1)
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:44.019 1041 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d6938, ref 3, head 0x4d69d4, allocated 2 / 2
16:30:44.019 1041 mac.c:177	>>zb_mac_recv_data
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d6938
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:93	16 
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:86	23 C8 3B D9 EA 00 00 FF FF 01 00 00 00 00 00 00 
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:93	08 01 8E C4 B9 
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
16:30:44.019 1041 mac.c:366	>>mac_parse_recv_dt
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4d6938 / 3 in_b 1 (size 31) is_w 0
16:30:44.019 1041 zb_mac_transport_linux_pipes.c:182	t: start 1521466227; t 1521466244 19977, time 1112
16:30:44.020 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:44.020 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd9bab4, ptr 0x4d6980
16:30:44.020 1041 mac_common.c:89	dst addr mode: 2
16:30:44.020 1041 mac_common.c:108	src addr mode: 3
16:30:44.020 1041 mac_common.c:173	<< zb_parse_mhr, ret val 17
16:30:44.020 1041 mac.c:384	frame_control 23:c8, seq_number 59, dst_pan_id 0xead9, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
